M1, p, rho , u1, T1, T_CJ= 8.28802E+00 8.73836E+06 4.08433E+00 8.84484E+02 6.94771E+03 8.26370E+03 
ZND profile for Dcj, D = 3.27535E+03 3.27535E+03 
VARIABLES= x,        p,           rho,          T,        U,          c,          M,         lam,          thermicity,         time 
  0.000000E+00   8.738362E+06    4.084328E+00    6.947713E+03    8.844836E+02   1.907125E+03   4.637785E-01    0.000000E+00    0.000000E+00    0.000000E+00 
  8.849061E-05   8.735306E+06    4.080425E+00    6.951925E+03    8.853295E+02   1.907703E+03   4.640813E-01    1.414656E-03    1.414656E+04    1.000000E-07 
  1.770661E-04   8.732233E+06    4.076509E+00    6.956157E+03    8.861801E+02   1.908284E+03   4.643859E-01    2.836268E-03    1.421612E+04    2.000000E-07 
  2.657268E-04   8.729143E+06    4.072577E+00    6.960407E+03    8.870355E+02   1.908867E+03   4.646922E-01    4.264885E-03    1.428617E+04    3.000000E-07 
  3.544733E-04   8.726035E+06    4.068632E+00    6.964677E+03    8.878958E+02   1.909452E+03   4.650003E-01    5.700557E-03    1.435672E+04    4.000000E-07 
  4.433061E-04   8.722910E+06    4.064671E+00    6.968967E+03    8.887609E+02   1.910040E+03   4.653101E-01    7.143334E-03    1.442777E+04    5.000000E-07 
  5.322257E-04   8.719767E+06    4.060696E+00    6.973276E+03    8.896310E+02   1.910630E+03   4.656217E-01    8.593267E-03    1.449932E+04    6.000000E-07 
  6.212325E-04   8.716606E+06    4.056705E+00    6.977604E+03    8.905061E+02   1.911223E+03   4.659351E-01    1.005040E-02    1.457138E+04    7.000000E-07 
  7.103270E-04   8.713427E+06    4.052700E+00    6.981952E+03    8.913861E+02   1.911819E+03   4.662503E-01    1.151480E-02    1.464395E+04    8.000000E-07 
  7.995099E-04   8.710229E+06    4.048680E+00    6.986320E+03    8.922712E+02   1.912417E+03   4.665674E-01    1.298650E-02    1.471704E+04    9.000000E-07 
  8.887815E-04   8.707013E+06    4.044645E+00    6.990708E+03    8.931614E+02   1.913017E+03   4.668863E-01    1.446557E-02    1.479064E+04    1.000000E-06 
  9.781423E-04   8.703779E+06    4.040595E+00    6.995117E+03    8.940567E+02   1.913620E+03   4.672070E-01    1.595205E-02    1.486477E+04    1.100000E-06 
  1.067593E-03   8.700526E+06    4.036529E+00    6.999545E+03    8.949572E+02   1.914226E+03   4.675296E-01    1.744599E-02    1.493942E+04    1.200000E-06 
  1.157134E-03   8.697254E+06    4.032448E+00    7.003994E+03    8.958629E+02   1.914834E+03   4.678541E-01    1.894745E-02    1.501460E+04    1.300000E-06 
  1.246766E-03   8.693963E+06    4.028352E+00    7.008463E+03    8.967739E+02   1.915445E+03   4.681805E-01    2.045648E-02    1.509032E+04    1.400000E-06 
  1.336489E-03   8.690653E+06    4.024240E+00    7.012953E+03    8.976902E+02   1.916058E+03   4.685088E-01    2.197314E-02    1.516657E+04    1.500000E-06 
  1.426304E-03   8.687323E+06    4.020112E+00    7.017464E+03    8.986119E+02   1.916674E+03   4.688391E-01    2.349747E-02    1.524336E+04    1.600000E-06 
  1.516211E-03   8.683974E+06    4.015969E+00    7.021995E+03    8.995390E+02   1.917293E+03   4.691713E-01    2.502954E-02    1.532070E+04    1.700000E-06 
  1.606212E-03   8.680605E+06    4.011810E+00    7.026548E+03    9.004715E+02   1.917915E+03   4.695055E-01    2.656940E-02    1.539859E+04    1.800000E-06 
  1.696306E-03   8.677217E+06    4.007636E+00    7.031122E+03    9.014095E+02   1.918539E+03   4.698417E-01    2.811711E-02    1.547702E+04    1.900000E-06 
  1.786494E-03   8.673808E+06    4.003445E+00    7.035716E+03    9.023530E+02   1.919165E+03   4.701799E-01    2.967271E-02    1.555602E+04    2.000000E-06 
  1.876777E-03   8.670380E+06    3.999239E+00    7.040333E+03    9.033021E+02   1.919795E+03   4.705201E-01    3.123626E-02    1.563557E+04    2.100000E-06 
